validation_id,run_id,test_name,passed,validation_scope
617,78,positive_time,True,synthetic_invariant
618,78,nonnegative_fuel,True,synthetic_invariant
619,78,aero_sum,True,synthetic_invariant
620,78,sector_lap_sum,True,synthetic_invariant
621,78,drs_legal_zone,True,synthetic_invariant
622,78,drs_braking_closed,True,synthetic_invariant
623,78,continuous_speed,True,synthetic_invariant
624,78,finite_trace,True,synthetic_invariant
625,79,positive_time,True,synthetic_invariant
626,79,nonnegative_fuel,True,synthetic_invariant
627,79,aero_sum,True,synthetic_invariant
628,79,sector_lap_sum,True,synthetic_invariant
629,79,drs_legal_zone,True,synthetic_invariant
630,79,drs_braking_closed,True,synthetic_invariant
631,79,continuous_speed,True,synthetic_invariant
632,79,finite_trace,True,synthetic_invariant
633,80,positive_time,True,synthetic_invariant
634,80,nonnegative_fuel,True,synthetic_invariant
635,80,aero_sum,True,synthetic_invariant
636,80,sector_lap_sum,True,synthetic_invariant
637,80,drs_legal_zone,True,synthetic_invariant
638,80,drs_braking_closed,True,synthetic_invariant
639,80,continuous_speed,True,synthetic_invariant
640,80,finite_trace,True,synthetic_invariant
641,81,positive_time,True,synthetic_invariant
642,81,nonnegative_fuel,True,synthetic_invariant
643,81,aero_sum,True,synthetic_invariant
644,81,sector_lap_sum,True,synthetic_invariant
645,81,drs_legal_zone,True,synthetic_invariant
646,81,drs_braking_closed,True,synthetic_invariant
647,81,continuous_speed,True,synthetic_invariant
648,81,finite_trace,True,synthetic_invariant
649,82,positive_time,True,synthetic_invariant
650,82,nonnegative_fuel,True,synthetic_invariant
651,82,aero_sum,True,synthetic_invariant
652,82,sector_lap_sum,True,synthetic_invariant
653,82,drs_legal_zone,True,synthetic_invariant
654,82,drs_braking_closed,True,synthetic_invariant
655,82,continuous_speed,True,synthetic_invariant
656,82,finite_trace,True,synthetic_invariant
657,83,positive_time,True,synthetic_invariant
658,83,nonnegative_fuel,True,synthetic_invariant
659,83,aero_sum,True,synthetic_invariant
660,83,sector_lap_sum,True,synthetic_invariant
661,83,drs_legal_zone,True,synthetic_invariant
662,83,drs_braking_closed,True,synthetic_invariant
663,83,continuous_speed,True,synthetic_invariant
664,83,finite_trace,True,synthetic_invariant
665,84,positive_time,True,synthetic_invariant
666,84,nonnegative_fuel,True,synthetic_invariant
667,84,aero_sum,True,synthetic_invariant
668,84,sector_lap_sum,True,synthetic_invariant
669,84,drs_legal_zone,True,synthetic_invariant
670,84,drs_braking_closed,True,synthetic_invariant
671,84,continuous_speed,True,synthetic_invariant
672,84,finite_trace,True,synthetic_invariant
673,85,positive_time,True,synthetic_invariant
674,85,nonnegative_fuel,True,synthetic_invariant
675,85,aero_sum,True,synthetic_invariant
676,85,sector_lap_sum,True,synthetic_invariant
677,85,drs_legal_zone,True,synthetic_invariant
678,85,drs_braking_closed,True,synthetic_invariant
679,85,continuous_speed,True,synthetic_invariant
680,85,finite_trace,True,synthetic_invariant
681,86,positive_time,True,synthetic_invariant
682,86,nonnegative_fuel,True,synthetic_invariant
683,86,aero_sum,True,synthetic_invariant
684,86,sector_lap_sum,True,synthetic_invariant
685,86,drs_legal_zone,True,synthetic_invariant
686,86,drs_braking_closed,True,synthetic_invariant
687,86,continuous_speed,True,synthetic_invariant
688,86,finite_trace,True,synthetic_invariant
689,87,positive_time,True,synthetic_invariant
690,87,nonnegative_fuel,True,synthetic_invariant
691,87,aero_sum,True,synthetic_invariant
692,87,sector_lap_sum,True,synthetic_invariant
693,87,drs_legal_zone,True,synthetic_invariant
694,87,drs_braking_closed,True,synthetic_invariant
695,87,continuous_speed,True,synthetic_invariant
696,87,finite_trace,True,synthetic_invariant
697,88,positive_time,True,synthetic_invariant
698,88,nonnegative_fuel,True,synthetic_invariant
699,88,aero_sum,True,synthetic_invariant
700,88,sector_lap_sum,True,synthetic_invariant
701,88,drs_legal_zone,True,synthetic_invariant
702,88,drs_braking_closed,True,synthetic_invariant
703,88,continuous_speed,True,synthetic_invariant
704,88,finite_trace,True,synthetic_invariant
705,89,positive_time,True,synthetic_invariant
706,89,nonnegative_fuel,True,synthetic_invariant
707,89,aero_sum,True,synthetic_invariant
708,89,sector_lap_sum,True,synthetic_invariant
709,89,drs_legal_zone,True,synthetic_invariant
710,89,drs_braking_closed,True,synthetic_invariant
711,89,continuous_speed,True,synthetic_invariant
712,89,finite_trace,True,synthetic_invariant
713,90,positive_time,True,synthetic_invariant
714,90,nonnegative_fuel,True,synthetic_invariant
715,90,aero_sum,True,synthetic_invariant
716,90,sector_lap_sum,True,synthetic_invariant
717,90,drs_legal_zone,True,synthetic_invariant
718,90,drs_braking_closed,True,synthetic_invariant
719,90,continuous_speed,True,synthetic_invariant
720,90,finite_trace,True,synthetic_invariant
721,91,positive_time,True,synthetic_invariant
722,91,nonnegative_fuel,True,synthetic_invariant
723,91,aero_sum,True,synthetic_invariant
724,91,sector_lap_sum,True,synthetic_invariant
725,91,drs_legal_zone,True,synthetic_invariant
726,91,drs_braking_closed,True,synthetic_invariant
727,91,continuous_speed,True,synthetic_invariant
728,91,finite_trace,True,synthetic_invariant
729,92,positive_time,True,synthetic_invariant
730,92,nonnegative_fuel,True,synthetic_invariant
731,92,aero_sum,True,synthetic_invariant
732,92,sector_lap_sum,True,synthetic_invariant
733,92,drs_legal_zone,True,synthetic_invariant
734,92,drs_braking_closed,True,synthetic_invariant
735,92,continuous_speed,True,synthetic_invariant
736,92,finite_trace,True,synthetic_invariant
737,93,positive_time,True,synthetic_invariant
738,93,nonnegative_fuel,True,synthetic_invariant
739,93,aero_sum,True,synthetic_invariant
740,93,sector_lap_sum,True,synthetic_invariant
741,93,drs_legal_zone,True,synthetic_invariant
742,93,drs_braking_closed,True,synthetic_invariant
743,93,continuous_speed,True,synthetic_invariant
744,93,finite_trace,True,synthetic_invariant
745,94,positive_time,True,synthetic_invariant
746,94,nonnegative_fuel,True,synthetic_invariant
747,94,aero_sum,True,synthetic_invariant
748,94,sector_lap_sum,True,synthetic_invariant
749,94,drs_legal_zone,True,synthetic_invariant
750,94,drs_braking_closed,True,synthetic_invariant
751,94,continuous_speed,True,synthetic_invariant
752,94,finite_trace,True,synthetic_invariant
753,95,positive_time,True,synthetic_invariant
754,95,nonnegative_fuel,True,synthetic_invariant
755,95,aero_sum,True,synthetic_invariant
756,95,sector_lap_sum,True,synthetic_invariant
757,95,drs_legal_zone,True,synthetic_invariant
758,95,drs_braking_closed,True,synthetic_invariant
759,95,continuous_speed,True,synthetic_invariant
760,95,finite_trace,True,synthetic_invariant
761,96,positive_time,True,synthetic_invariant
762,96,nonnegative_fuel,True,synthetic_invariant
763,96,aero_sum,True,synthetic_invariant
764,96,sector_lap_sum,True,synthetic_invariant
765,96,drs_legal_zone,True,synthetic_invariant
766,96,drs_braking_closed,True,synthetic_invariant
767,96,continuous_speed,True,synthetic_invariant
768,96,finite_trace,True,synthetic_invariant
769,97,positive_time,True,synthetic_invariant
770,97,nonnegative_fuel,True,synthetic_invariant
771,97,aero_sum,True,synthetic_invariant
772,97,sector_lap_sum,True,synthetic_invariant
773,97,drs_legal_zone,True,synthetic_invariant
774,97,drs_braking_closed,True,synthetic_invariant
775,97,continuous_speed,True,synthetic_invariant
776,97,finite_trace,True,synthetic_invariant
777,98,positive_time,True,synthetic_invariant
778,98,nonnegative_fuel,True,synthetic_invariant
779,98,aero_sum,True,synthetic_invariant
780,98,sector_lap_sum,True,synthetic_invariant
781,98,drs_legal_zone,True,synthetic_invariant
782,98,drs_braking_closed,True,synthetic_invariant
783,98,continuous_speed,True,synthetic_invariant
784,98,finite_trace,True,synthetic_invariant
785,99,positive_time,True,synthetic_invariant
786,99,nonnegative_fuel,True,synthetic_invariant
787,99,aero_sum,True,synthetic_invariant
788,99,sector_lap_sum,True,synthetic_invariant
789,99,drs_legal_zone,True,synthetic_invariant
790,99,drs_braking_closed,True,synthetic_invariant
791,99,continuous_speed,True,synthetic_invariant
792,99,finite_trace,True,synthetic_invariant
793,100,positive_time,True,synthetic_invariant
794,100,nonnegative_fuel,True,synthetic_invariant
795,100,aero_sum,True,synthetic_invariant
796,100,sector_lap_sum,True,synthetic_invariant
797,100,drs_legal_zone,True,synthetic_invariant
798,100,drs_braking_closed,True,synthetic_invariant
799,100,continuous_speed,True,synthetic_invariant
800,100,finite_trace,True,synthetic_invariant
801,101,positive_time,True,synthetic_invariant
802,101,nonnegative_fuel,True,synthetic_invariant
803,101,aero_sum,True,synthetic_invariant
804,101,sector_lap_sum,True,synthetic_invariant
805,101,drs_legal_zone,True,synthetic_invariant
806,101,drs_braking_closed,True,synthetic_invariant
807,101,continuous_speed,True,synthetic_invariant
808,101,finite_trace,True,synthetic_invariant
809,102,positive_time,True,synthetic_invariant
810,102,nonnegative_fuel,True,synthetic_invariant
811,102,aero_sum,True,synthetic_invariant
812,102,sector_lap_sum,True,synthetic_invariant
813,102,drs_legal_zone,True,synthetic_invariant
814,102,drs_braking_closed,True,synthetic_invariant
815,102,continuous_speed,True,synthetic_invariant
816,102,finite_trace,True,synthetic_invariant
817,103,positive_time,True,synthetic_invariant
818,103,nonnegative_fuel,True,synthetic_invariant
819,103,aero_sum,True,synthetic_invariant
820,103,sector_lap_sum,True,synthetic_invariant
821,103,drs_legal_zone,True,synthetic_invariant
822,103,drs_braking_closed,True,synthetic_invariant
823,103,continuous_speed,True,synthetic_invariant
824,103,finite_trace,True,synthetic_invariant
825,104,positive_time,True,synthetic_invariant
826,104,nonnegative_fuel,True,synthetic_invariant
827,104,aero_sum,True,synthetic_invariant
828,104,sector_lap_sum,True,synthetic_invariant
829,104,drs_legal_zone,True,synthetic_invariant
830,104,drs_braking_closed,True,synthetic_invariant
831,104,continuous_speed,True,synthetic_invariant
832,104,finite_trace,True,synthetic_invariant
833,105,positive_time,True,synthetic_invariant
834,105,nonnegative_fuel,True,synthetic_invariant
835,105,aero_sum,True,synthetic_invariant
836,105,sector_lap_sum,True,synthetic_invariant
837,105,drs_legal_zone,True,synthetic_invariant
838,105,drs_braking_closed,True,synthetic_invariant
839,105,continuous_speed,True,synthetic_invariant
840,105,finite_trace,True,synthetic_invariant
841,106,positive_time,True,synthetic_invariant
842,106,nonnegative_fuel,True,synthetic_invariant
843,106,aero_sum,True,synthetic_invariant
844,106,sector_lap_sum,True,synthetic_invariant
845,106,drs_legal_zone,True,synthetic_invariant
846,106,drs_braking_closed,True,synthetic_invariant
847,106,continuous_speed,True,synthetic_invariant
848,106,finite_trace,True,synthetic_invariant
849,107,positive_time,True,synthetic_invariant
850,107,nonnegative_fuel,True,synthetic_invariant
851,107,aero_sum,True,synthetic_invariant
852,107,sector_lap_sum,True,synthetic_invariant
853,107,drs_legal_zone,True,synthetic_invariant
854,107,drs_braking_closed,True,synthetic_invariant
855,107,continuous_speed,True,synthetic_invariant
856,107,finite_trace,True,synthetic_invariant
857,108,positive_time,True,synthetic_invariant
858,108,nonnegative_fuel,True,synthetic_invariant
859,108,aero_sum,True,synthetic_invariant
860,108,sector_lap_sum,True,synthetic_invariant
861,108,drs_legal_zone,True,synthetic_invariant
862,108,drs_braking_closed,True,synthetic_invariant
863,108,continuous_speed,True,synthetic_invariant
864,108,finite_trace,True,synthetic_invariant
865,109,positive_time,True,synthetic_invariant
866,109,nonnegative_fuel,True,synthetic_invariant
867,109,aero_sum,True,synthetic_invariant
868,109,sector_lap_sum,True,synthetic_invariant
869,109,drs_legal_zone,True,synthetic_invariant
870,109,drs_braking_closed,True,synthetic_invariant
871,109,continuous_speed,True,synthetic_invariant
872,109,finite_trace,True,synthetic_invariant
873,110,positive_time,True,synthetic_invariant
874,110,nonnegative_fuel,True,synthetic_invariant
875,110,aero_sum,True,synthetic_invariant
876,110,sector_lap_sum,True,synthetic_invariant
877,110,drs_legal_zone,True,synthetic_invariant
878,110,drs_braking_closed,True,synthetic_invariant
879,110,continuous_speed,True,synthetic_invariant
880,110,finite_trace,True,synthetic_invariant
881,111,positive_time,True,synthetic_invariant
882,111,nonnegative_fuel,True,synthetic_invariant
883,111,aero_sum,True,synthetic_invariant
884,111,sector_lap_sum,True,synthetic_invariant
885,111,drs_legal_zone,True,synthetic_invariant
886,111,drs_braking_closed,True,synthetic_invariant
887,111,continuous_speed,True,synthetic_invariant
888,111,finite_trace,True,synthetic_invariant
889,112,positive_time,True,synthetic_invariant
890,112,nonnegative_fuel,True,synthetic_invariant
891,112,aero_sum,True,synthetic_invariant
892,112,sector_lap_sum,True,synthetic_invariant
893,112,drs_legal_zone,True,synthetic_invariant
894,112,drs_braking_closed,True,synthetic_invariant
895,112,continuous_speed,True,synthetic_invariant
896,112,finite_trace,True,synthetic_invariant
897,113,positive_time,True,synthetic_invariant
898,113,nonnegative_fuel,True,synthetic_invariant
899,113,aero_sum,True,synthetic_invariant
900,113,sector_lap_sum,True,synthetic_invariant
901,113,drs_legal_zone,True,synthetic_invariant
902,113,drs_braking_closed,True,synthetic_invariant
903,113,continuous_speed,True,synthetic_invariant
904,113,finite_trace,True,synthetic_invariant
905,114,positive_time,True,synthetic_invariant
906,114,nonnegative_fuel,True,synthetic_invariant
907,114,aero_sum,True,synthetic_invariant
908,114,sector_lap_sum,True,synthetic_invariant
909,114,drs_legal_zone,True,synthetic_invariant
910,114,drs_braking_closed,True,synthetic_invariant
911,114,continuous_speed,True,synthetic_invariant
912,114,finite_trace,True,synthetic_invariant
913,115,positive_time,True,synthetic_invariant
914,115,nonnegative_fuel,True,synthetic_invariant
915,115,aero_sum,True,synthetic_invariant
916,115,sector_lap_sum,True,synthetic_invariant
917,115,drs_legal_zone,True,synthetic_invariant
918,115,drs_braking_closed,True,synthetic_invariant
919,115,continuous_speed,True,synthetic_invariant
920,115,finite_trace,True,synthetic_invariant
921,116,positive_time,True,synthetic_invariant
922,116,nonnegative_fuel,True,synthetic_invariant
923,116,aero_sum,True,synthetic_invariant
924,116,sector_lap_sum,True,synthetic_invariant
925,116,drs_legal_zone,True,synthetic_invariant
926,116,drs_braking_closed,True,synthetic_invariant
927,116,continuous_speed,True,synthetic_invariant
928,116,finite_trace,True,synthetic_invariant
929,117,positive_time,True,synthetic_invariant
930,117,nonnegative_fuel,True,synthetic_invariant
931,117,aero_sum,True,synthetic_invariant
932,117,sector_lap_sum,True,synthetic_invariant
933,117,drs_legal_zone,True,synthetic_invariant
934,117,drs_braking_closed,True,synthetic_invariant
935,117,continuous_speed,True,synthetic_invariant
936,117,finite_trace,True,synthetic_invariant
937,118,positive_time,True,synthetic_invariant
938,118,nonnegative_fuel,True,synthetic_invariant
939,118,aero_sum,True,synthetic_invariant
940,118,sector_lap_sum,True,synthetic_invariant
941,118,drs_legal_zone,True,synthetic_invariant
942,118,drs_braking_closed,True,synthetic_invariant
943,118,continuous_speed,True,synthetic_invariant
944,118,finite_trace,True,synthetic_invariant
945,119,positive_time,True,synthetic_invariant
946,119,nonnegative_fuel,True,synthetic_invariant
947,119,aero_sum,True,synthetic_invariant
948,119,sector_lap_sum,True,synthetic_invariant
949,119,drs_legal_zone,True,synthetic_invariant
950,119,drs_braking_closed,True,synthetic_invariant
951,119,continuous_speed,True,synthetic_invariant
952,119,finite_trace,True,synthetic_invariant
953,120,positive_time,True,synthetic_invariant
954,120,nonnegative_fuel,True,synthetic_invariant
955,120,aero_sum,True,synthetic_invariant
956,120,sector_lap_sum,True,synthetic_invariant
957,120,drs_legal_zone,True,synthetic_invariant
958,120,drs_braking_closed,True,synthetic_invariant
959,120,continuous_speed,True,synthetic_invariant
960,120,finite_trace,True,synthetic_invariant
961,121,positive_time,True,synthetic_invariant
962,121,nonnegative_fuel,True,synthetic_invariant
963,121,aero_sum,True,synthetic_invariant
964,121,sector_lap_sum,True,synthetic_invariant
965,121,drs_legal_zone,True,synthetic_invariant
966,121,drs_braking_closed,True,synthetic_invariant
967,121,continuous_speed,True,synthetic_invariant
968,121,finite_trace,True,synthetic_invariant
969,122,positive_time,True,synthetic_invariant
970,122,nonnegative_fuel,True,synthetic_invariant
971,122,aero_sum,True,synthetic_invariant
972,122,sector_lap_sum,True,synthetic_invariant
973,122,drs_legal_zone,True,synthetic_invariant
974,122,drs_braking_closed,True,synthetic_invariant
975,122,continuous_speed,True,synthetic_invariant
976,122,finite_trace,True,synthetic_invariant
977,123,positive_time,True,synthetic_invariant
978,123,nonnegative_fuel,True,synthetic_invariant
979,123,aero_sum,True,synthetic_invariant
980,123,sector_lap_sum,True,synthetic_invariant
981,123,drs_legal_zone,True,synthetic_invariant
982,123,drs_braking_closed,True,synthetic_invariant
983,123,continuous_speed,True,synthetic_invariant
984,123,finite_trace,True,synthetic_invariant
985,124,positive_time,True,synthetic_invariant
986,124,nonnegative_fuel,True,synthetic_invariant
987,124,aero_sum,True,synthetic_invariant
988,124,sector_lap_sum,True,synthetic_invariant
989,124,drs_legal_zone,True,synthetic_invariant
990,124,drs_braking_closed,True,synthetic_invariant
991,124,continuous_speed,True,synthetic_invariant
992,124,finite_trace,True,synthetic_invariant
993,125,positive_time,True,synthetic_invariant
994,125,nonnegative_fuel,True,synthetic_invariant
995,125,aero_sum,True,synthetic_invariant
996,125,sector_lap_sum,True,synthetic_invariant
997,125,drs_legal_zone,True,synthetic_invariant
998,125,drs_braking_closed,True,synthetic_invariant
999,125,continuous_speed,True,synthetic_invariant
1000,125,finite_trace,True,synthetic_invariant
1001,126,positive_time,True,synthetic_invariant
1002,126,nonnegative_fuel,True,synthetic_invariant
1003,126,aero_sum,True,synthetic_invariant
1004,126,sector_lap_sum,True,synthetic_invariant
1005,126,drs_legal_zone,True,synthetic_invariant
1006,126,drs_braking_closed,True,synthetic_invariant
1007,126,continuous_speed,True,synthetic_invariant
1008,126,finite_trace,True,synthetic_invariant
1009,127,positive_time,True,synthetic_invariant
1010,127,nonnegative_fuel,True,synthetic_invariant
1011,127,aero_sum,True,synthetic_invariant
1012,127,sector_lap_sum,True,synthetic_invariant
1013,127,drs_legal_zone,True,synthetic_invariant
1014,127,drs_braking_closed,True,synthetic_invariant
1015,127,continuous_speed,True,synthetic_invariant
1016,127,finite_trace,True,synthetic_invariant
1017,128,positive_time,True,synthetic_invariant
1018,128,nonnegative_fuel,True,synthetic_invariant
1019,128,aero_sum,True,synthetic_invariant
1020,128,sector_lap_sum,True,synthetic_invariant
1021,128,drs_legal_zone,True,synthetic_invariant
1022,128,drs_braking_closed,True,synthetic_invariant
1023,128,continuous_speed,True,synthetic_invariant
1024,128,finite_trace,True,synthetic_invariant
1025,129,positive_time,True,synthetic_invariant
1026,129,nonnegative_fuel,True,synthetic_invariant
1027,129,aero_sum,True,synthetic_invariant
1028,129,sector_lap_sum,True,synthetic_invariant
1029,129,drs_legal_zone,True,synthetic_invariant
1030,129,drs_braking_closed,True,synthetic_invariant
1031,129,continuous_speed,True,synthetic_invariant
1032,129,finite_trace,True,synthetic_invariant
1033,130,positive_time,True,synthetic_invariant
1034,130,nonnegative_fuel,True,synthetic_invariant
1035,130,aero_sum,True,synthetic_invariant
1036,130,sector_lap_sum,True,synthetic_invariant
1037,130,drs_legal_zone,True,synthetic_invariant
1038,130,drs_braking_closed,True,synthetic_invariant
1039,130,continuous_speed,True,synthetic_invariant
1040,130,finite_trace,True,synthetic_invariant
1041,131,positive_time,True,synthetic_invariant
1042,131,nonnegative_fuel,True,synthetic_invariant
1043,131,aero_sum,True,synthetic_invariant
1044,131,sector_lap_sum,True,synthetic_invariant
1045,131,drs_legal_zone,True,synthetic_invariant
1046,131,drs_braking_closed,True,synthetic_invariant
1047,131,continuous_speed,True,synthetic_invariant
1048,131,finite_trace,True,synthetic_invariant
1049,132,positive_time,True,synthetic_invariant
1050,132,nonnegative_fuel,True,synthetic_invariant
1051,132,aero_sum,True,synthetic_invariant
1052,132,sector_lap_sum,True,synthetic_invariant
1053,132,drs_legal_zone,True,synthetic_invariant
1054,132,drs_braking_closed,True,synthetic_invariant
1055,132,continuous_speed,True,synthetic_invariant
1056,132,finite_trace,True,synthetic_invariant
1057,133,positive_time,True,synthetic_invariant
1058,133,nonnegative_fuel,True,synthetic_invariant
1059,133,aero_sum,True,synthetic_invariant
1060,133,sector_lap_sum,True,synthetic_invariant
1061,133,drs_legal_zone,True,synthetic_invariant
1062,133,drs_braking_closed,True,synthetic_invariant
1063,133,continuous_speed,True,synthetic_invariant
1064,133,finite_trace,True,synthetic_invariant
