validation_id,run_id,test_name,passed,validation_scope,circuit_id,setup_id,weather_id,tyre_id,session_id,car_id,date_id,comparison_group
305,39,positive_time,True,synthetic_invariant,2,1,3,2,3,1,20260917,setup_sweep
306,39,nonnegative_fuel,True,synthetic_invariant,2,1,3,2,3,1,20260917,setup_sweep
307,39,aero_sum,True,synthetic_invariant,2,1,3,2,3,1,20260917,setup_sweep
308,39,sector_lap_sum,True,synthetic_invariant,2,1,3,2,3,1,20260917,setup_sweep
309,39,drs_legal_zone,True,synthetic_invariant,2,1,3,2,3,1,20260917,setup_sweep
310,39,drs_braking_closed,True,synthetic_invariant,2,1,3,2,3,1,20260917,setup_sweep
311,39,continuous_speed,True,synthetic_invariant,2,1,3,2,3,1,20260917,setup_sweep
312,39,finite_trace,True,synthetic_invariant,2,1,3,2,3,1,20260917,setup_sweep
313,40,positive_time,True,synthetic_invariant,2,2,1,2,1,1,20260917,setup_sweep
314,40,nonnegative_fuel,True,synthetic_invariant,2,2,1,2,1,1,20260917,setup_sweep
315,40,aero_sum,True,synthetic_invariant,2,2,1,2,1,1,20260917,setup_sweep
316,40,sector_lap_sum,True,synthetic_invariant,2,2,1,2,1,1,20260917,setup_sweep
317,40,drs_legal_zone,True,synthetic_invariant,2,2,1,2,1,1,20260917,setup_sweep
318,40,drs_braking_closed,True,synthetic_invariant,2,2,1,2,1,1,20260917,setup_sweep
319,40,continuous_speed,True,synthetic_invariant,2,2,1,2,1,1,20260917,setup_sweep
320,40,finite_trace,True,synthetic_invariant,2,2,1,2,1,1,20260917,setup_sweep
321,41,positive_time,True,synthetic_invariant,2,2,2,2,1,1,20260917,setup_sweep
322,41,nonnegative_fuel,True,synthetic_invariant,2,2,2,2,1,1,20260917,setup_sweep
323,41,aero_sum,True,synthetic_invariant,2,2,2,2,1,1,20260917,setup_sweep
324,41,sector_lap_sum,True,synthetic_invariant,2,2,2,2,1,1,20260917,setup_sweep
325,41,drs_legal_zone,True,synthetic_invariant,2,2,2,2,1,1,20260917,setup_sweep
326,41,drs_braking_closed,True,synthetic_invariant,2,2,2,2,1,1,20260917,setup_sweep
327,41,continuous_speed,True,synthetic_invariant,2,2,2,2,1,1,20260917,setup_sweep
328,41,finite_trace,True,synthetic_invariant,2,2,2,2,1,1,20260917,setup_sweep
329,42,positive_time,True,synthetic_invariant,2,2,3,2,3,1,20260917,setup_sweep
330,42,nonnegative_fuel,True,synthetic_invariant,2,2,3,2,3,1,20260917,setup_sweep
331,42,aero_sum,True,synthetic_invariant,2,2,3,2,3,1,20260917,setup_sweep
332,42,sector_lap_sum,True,synthetic_invariant,2,2,3,2,3,1,20260917,setup_sweep
333,42,drs_legal_zone,True,synthetic_invariant,2,2,3,2,3,1,20260917,setup_sweep
334,42,drs_braking_closed,True,synthetic_invariant,2,2,3,2,3,1,20260917,setup_sweep
335,42,continuous_speed,True,synthetic_invariant,2,2,3,2,3,1,20260917,setup_sweep
336,42,finite_trace,True,synthetic_invariant,2,2,3,2,3,1,20260917,setup_sweep
337,43,positive_time,True,synthetic_invariant,2,3,1,2,1,1,20260917,setup_sweep
338,43,nonnegative_fuel,True,synthetic_invariant,2,3,1,2,1,1,20260917,setup_sweep
339,43,aero_sum,True,synthetic_invariant,2,3,1,2,1,1,20260917,setup_sweep
340,43,sector_lap_sum,True,synthetic_invariant,2,3,1,2,1,1,20260917,setup_sweep
341,43,drs_legal_zone,True,synthetic_invariant,2,3,1,2,1,1,20260917,setup_sweep
342,43,drs_braking_closed,True,synthetic_invariant,2,3,1,2,1,1,20260917,setup_sweep
343,43,continuous_speed,True,synthetic_invariant,2,3,1,2,1,1,20260917,setup_sweep
344,43,finite_trace,True,synthetic_invariant,2,3,1,2,1,1,20260917,setup_sweep
345,44,positive_time,True,synthetic_invariant,2,3,2,2,1,1,20260917,setup_sweep
346,44,nonnegative_fuel,True,synthetic_invariant,2,3,2,2,1,1,20260917,setup_sweep
347,44,aero_sum,True,synthetic_invariant,2,3,2,2,1,1,20260917,setup_sweep
348,44,sector_lap_sum,True,synthetic_invariant,2,3,2,2,1,1,20260917,setup_sweep
349,44,drs_legal_zone,True,synthetic_invariant,2,3,2,2,1,1,20260917,setup_sweep
350,44,drs_braking_closed,True,synthetic_invariant,2,3,2,2,1,1,20260917,setup_sweep
351,44,continuous_speed,True,synthetic_invariant,2,3,2,2,1,1,20260917,setup_sweep
352,44,finite_trace,True,synthetic_invariant,2,3,2,2,1,1,20260917,setup_sweep
353,45,positive_time,True,synthetic_invariant,2,3,3,2,3,1,20260917,setup_sweep
354,45,nonnegative_fuel,True,synthetic_invariant,2,3,3,2,3,1,20260917,setup_sweep
355,45,aero_sum,True,synthetic_invariant,2,3,3,2,3,1,20260917,setup_sweep
356,45,sector_lap_sum,True,synthetic_invariant,2,3,3,2,3,1,20260917,setup_sweep
357,45,drs_legal_zone,True,synthetic_invariant,2,3,3,2,3,1,20260917,setup_sweep
358,45,drs_braking_closed,True,synthetic_invariant,2,3,3,2,3,1,20260917,setup_sweep
359,45,continuous_speed,True,synthetic_invariant,2,3,3,2,3,1,20260917,setup_sweep
360,45,finite_trace,True,synthetic_invariant,2,3,3,2,3,1,20260917,setup_sweep
361,46,positive_time,True,synthetic_invariant,2,4,1,2,1,1,20260917,setup_sweep
362,46,nonnegative_fuel,True,synthetic_invariant,2,4,1,2,1,1,20260917,setup_sweep
363,46,aero_sum,True,synthetic_invariant,2,4,1,2,1,1,20260917,setup_sweep
364,46,sector_lap_sum,True,synthetic_invariant,2,4,1,2,1,1,20260917,setup_sweep
365,46,drs_legal_zone,True,synthetic_invariant,2,4,1,2,1,1,20260917,setup_sweep
366,46,drs_braking_closed,True,synthetic_invariant,2,4,1,2,1,1,20260917,setup_sweep
367,46,continuous_speed,True,synthetic_invariant,2,4,1,2,1,1,20260917,setup_sweep
368,46,finite_trace,True,synthetic_invariant,2,4,1,2,1,1,20260917,setup_sweep
369,47,positive_time,True,synthetic_invariant,2,4,2,2,1,1,20260917,setup_sweep
370,47,nonnegative_fuel,True,synthetic_invariant,2,4,2,2,1,1,20260917,setup_sweep
371,47,aero_sum,True,synthetic_invariant,2,4,2,2,1,1,20260917,setup_sweep
372,47,sector_lap_sum,True,synthetic_invariant,2,4,2,2,1,1,20260917,setup_sweep
373,47,drs_legal_zone,True,synthetic_invariant,2,4,2,2,1,1,20260917,setup_sweep
374,47,drs_braking_closed,True,synthetic_invariant,2,4,2,2,1,1,20260917,setup_sweep
375,47,continuous_speed,True,synthetic_invariant,2,4,2,2,1,1,20260917,setup_sweep
376,47,finite_trace,True,synthetic_invariant,2,4,2,2,1,1,20260917,setup_sweep
377,48,positive_time,True,synthetic_invariant,2,4,3,2,3,1,20260917,setup_sweep
378,48,nonnegative_fuel,True,synthetic_invariant,2,4,3,2,3,1,20260917,setup_sweep
379,48,aero_sum,True,synthetic_invariant,2,4,3,2,3,1,20260917,setup_sweep
380,48,sector_lap_sum,True,synthetic_invariant,2,4,3,2,3,1,20260917,setup_sweep
381,48,drs_legal_zone,True,synthetic_invariant,2,4,3,2,3,1,20260917,setup_sweep
382,48,drs_braking_closed,True,synthetic_invariant,2,4,3,2,3,1,20260917,setup_sweep
383,48,continuous_speed,True,synthetic_invariant,2,4,3,2,3,1,20260917,setup_sweep
384,48,finite_trace,True,synthetic_invariant,2,4,3,2,3,1,20260917,setup_sweep
385,49,positive_time,True,synthetic_invariant,2,5,1,2,1,1,20260917,setup_sweep
386,49,nonnegative_fuel,True,synthetic_invariant,2,5,1,2,1,1,20260917,setup_sweep
387,49,aero_sum,True,synthetic_invariant,2,5,1,2,1,1,20260917,setup_sweep
388,49,sector_lap_sum,True,synthetic_invariant,2,5,1,2,1,1,20260917,setup_sweep
389,49,drs_legal_zone,True,synthetic_invariant,2,5,1,2,1,1,20260917,setup_sweep
390,49,drs_braking_closed,True,synthetic_invariant,2,5,1,2,1,1,20260917,setup_sweep
391,49,continuous_speed,True,synthetic_invariant,2,5,1,2,1,1,20260917,setup_sweep
392,49,finite_trace,True,synthetic_invariant,2,5,1,2,1,1,20260917,setup_sweep
393,50,positive_time,True,synthetic_invariant,2,5,2,2,1,1,20260917,setup_sweep
394,50,nonnegative_fuel,True,synthetic_invariant,2,5,2,2,1,1,20260917,setup_sweep
395,50,aero_sum,True,synthetic_invariant,2,5,2,2,1,1,20260917,setup_sweep
396,50,sector_lap_sum,True,synthetic_invariant,2,5,2,2,1,1,20260917,setup_sweep
397,50,drs_legal_zone,True,synthetic_invariant,2,5,2,2,1,1,20260917,setup_sweep
398,50,drs_braking_closed,True,synthetic_invariant,2,5,2,2,1,1,20260917,setup_sweep
399,50,continuous_speed,True,synthetic_invariant,2,5,2,2,1,1,20260917,setup_sweep
400,50,finite_trace,True,synthetic_invariant,2,5,2,2,1,1,20260917,setup_sweep
401,51,positive_time,True,synthetic_invariant,2,5,3,2,3,1,20260917,setup_sweep
402,51,nonnegative_fuel,True,synthetic_invariant,2,5,3,2,3,1,20260917,setup_sweep
403,51,aero_sum,True,synthetic_invariant,2,5,3,2,3,1,20260917,setup_sweep
404,51,sector_lap_sum,True,synthetic_invariant,2,5,3,2,3,1,20260917,setup_sweep
405,51,drs_legal_zone,True,synthetic_invariant,2,5,3,2,3,1,20260917,setup_sweep
406,51,drs_braking_closed,True,synthetic_invariant,2,5,3,2,3,1,20260917,setup_sweep
407,51,continuous_speed,True,synthetic_invariant,2,5,3,2,3,1,20260917,setup_sweep
408,51,finite_trace,True,synthetic_invariant,2,5,3,2,3,1,20260917,setup_sweep
409,52,positive_time,True,synthetic_invariant,2,6,1,2,1,1,20260917,setup_sweep
410,52,nonnegative_fuel,True,synthetic_invariant,2,6,1,2,1,1,20260917,setup_sweep
411,52,aero_sum,True,synthetic_invariant,2,6,1,2,1,1,20260917,setup_sweep
412,52,sector_lap_sum,True,synthetic_invariant,2,6,1,2,1,1,20260917,setup_sweep
413,52,drs_legal_zone,True,synthetic_invariant,2,6,1,2,1,1,20260917,setup_sweep
414,52,drs_braking_closed,True,synthetic_invariant,2,6,1,2,1,1,20260917,setup_sweep
415,52,continuous_speed,True,synthetic_invariant,2,6,1,2,1,1,20260917,setup_sweep
416,52,finite_trace,True,synthetic_invariant,2,6,1,2,1,1,20260917,setup_sweep
417,53,positive_time,True,synthetic_invariant,2,6,2,2,1,1,20260917,setup_sweep
418,53,nonnegative_fuel,True,synthetic_invariant,2,6,2,2,1,1,20260917,setup_sweep
419,53,aero_sum,True,synthetic_invariant,2,6,2,2,1,1,20260917,setup_sweep
420,53,sector_lap_sum,True,synthetic_invariant,2,6,2,2,1,1,20260917,setup_sweep
421,53,drs_legal_zone,True,synthetic_invariant,2,6,2,2,1,1,20260917,setup_sweep
422,53,drs_braking_closed,True,synthetic_invariant,2,6,2,2,1,1,20260917,setup_sweep
423,53,continuous_speed,True,synthetic_invariant,2,6,2,2,1,1,20260917,setup_sweep
424,53,finite_trace,True,synthetic_invariant,2,6,2,2,1,1,20260917,setup_sweep
425,54,positive_time,True,synthetic_invariant,2,6,3,2,3,1,20260917,setup_sweep
426,54,nonnegative_fuel,True,synthetic_invariant,2,6,3,2,3,1,20260917,setup_sweep
427,54,aero_sum,True,synthetic_invariant,2,6,3,2,3,1,20260917,setup_sweep
428,54,sector_lap_sum,True,synthetic_invariant,2,6,3,2,3,1,20260917,setup_sweep
429,54,drs_legal_zone,True,synthetic_invariant,2,6,3,2,3,1,20260917,setup_sweep
430,54,drs_braking_closed,True,synthetic_invariant,2,6,3,2,3,1,20260917,setup_sweep
431,54,continuous_speed,True,synthetic_invariant,2,6,3,2,3,1,20260917,setup_sweep
432,54,finite_trace,True,synthetic_invariant,2,6,3,2,3,1,20260917,setup_sweep
433,55,positive_time,True,synthetic_invariant,2,7,1,2,1,1,20260917,setup_sweep
434,55,nonnegative_fuel,True,synthetic_invariant,2,7,1,2,1,1,20260917,setup_sweep
435,55,aero_sum,True,synthetic_invariant,2,7,1,2,1,1,20260917,setup_sweep
436,55,sector_lap_sum,True,synthetic_invariant,2,7,1,2,1,1,20260917,setup_sweep
437,55,drs_legal_zone,True,synthetic_invariant,2,7,1,2,1,1,20260917,setup_sweep
438,55,drs_braking_closed,True,synthetic_invariant,2,7,1,2,1,1,20260917,setup_sweep
439,55,continuous_speed,True,synthetic_invariant,2,7,1,2,1,1,20260917,setup_sweep
440,55,finite_trace,True,synthetic_invariant,2,7,1,2,1,1,20260917,setup_sweep
441,56,positive_time,True,synthetic_invariant,2,7,2,2,1,1,20260917,setup_sweep
442,56,nonnegative_fuel,True,synthetic_invariant,2,7,2,2,1,1,20260917,setup_sweep
443,56,aero_sum,True,synthetic_invariant,2,7,2,2,1,1,20260917,setup_sweep
444,56,sector_lap_sum,True,synthetic_invariant,2,7,2,2,1,1,20260917,setup_sweep
445,56,drs_legal_zone,True,synthetic_invariant,2,7,2,2,1,1,20260917,setup_sweep
446,56,drs_braking_closed,True,synthetic_invariant,2,7,2,2,1,1,20260917,setup_sweep
447,56,continuous_speed,True,synthetic_invariant,2,7,2,2,1,1,20260917,setup_sweep
448,56,finite_trace,True,synthetic_invariant,2,7,2,2,1,1,20260917,setup_sweep
449,57,positive_time,True,synthetic_invariant,2,7,3,2,3,1,20260917,setup_sweep
450,57,nonnegative_fuel,True,synthetic_invariant,2,7,3,2,3,1,20260917,setup_sweep
451,57,aero_sum,True,synthetic_invariant,2,7,3,2,3,1,20260917,setup_sweep
452,57,sector_lap_sum,True,synthetic_invariant,2,7,3,2,3,1,20260917,setup_sweep
453,57,drs_legal_zone,True,synthetic_invariant,2,7,3,2,3,1,20260917,setup_sweep
454,57,drs_braking_closed,True,synthetic_invariant,2,7,3,2,3,1,20260917,setup_sweep
455,57,continuous_speed,True,synthetic_invariant,2,7,3,2,3,1,20260917,setup_sweep
456,57,finite_trace,True,synthetic_invariant,2,7,3,2,3,1,20260917,setup_sweep
457,58,positive_time,True,synthetic_invariant,2,8,1,2,1,1,20260917,setup_sweep
458,58,nonnegative_fuel,True,synthetic_invariant,2,8,1,2,1,1,20260917,setup_sweep
459,58,aero_sum,True,synthetic_invariant,2,8,1,2,1,1,20260917,setup_sweep
460,58,sector_lap_sum,True,synthetic_invariant,2,8,1,2,1,1,20260917,setup_sweep
461,58,drs_legal_zone,True,synthetic_invariant,2,8,1,2,1,1,20260917,setup_sweep
462,58,drs_braking_closed,True,synthetic_invariant,2,8,1,2,1,1,20260917,setup_sweep
463,58,continuous_speed,True,synthetic_invariant,2,8,1,2,1,1,20260917,setup_sweep
464,58,finite_trace,True,synthetic_invariant,2,8,1,2,1,1,20260917,setup_sweep
465,59,positive_time,True,synthetic_invariant,2,8,2,2,1,1,20260917,setup_sweep
466,59,nonnegative_fuel,True,synthetic_invariant,2,8,2,2,1,1,20260917,setup_sweep
467,59,aero_sum,True,synthetic_invariant,2,8,2,2,1,1,20260917,setup_sweep
468,59,sector_lap_sum,True,synthetic_invariant,2,8,2,2,1,1,20260917,setup_sweep
469,59,drs_legal_zone,True,synthetic_invariant,2,8,2,2,1,1,20260917,setup_sweep
470,59,drs_braking_closed,True,synthetic_invariant,2,8,2,2,1,1,20260917,setup_sweep
471,59,continuous_speed,True,synthetic_invariant,2,8,2,2,1,1,20260917,setup_sweep
472,59,finite_trace,True,synthetic_invariant,2,8,2,2,1,1,20260917,setup_sweep
473,60,positive_time,True,synthetic_invariant,2,8,3,2,3,1,20260917,setup_sweep
474,60,nonnegative_fuel,True,synthetic_invariant,2,8,3,2,3,1,20260917,setup_sweep
475,60,aero_sum,True,synthetic_invariant,2,8,3,2,3,1,20260917,setup_sweep
476,60,sector_lap_sum,True,synthetic_invariant,2,8,3,2,3,1,20260917,setup_sweep
477,60,drs_legal_zone,True,synthetic_invariant,2,8,3,2,3,1,20260917,setup_sweep
478,60,drs_braking_closed,True,synthetic_invariant,2,8,3,2,3,1,20260917,setup_sweep
479,60,continuous_speed,True,synthetic_invariant,2,8,3,2,3,1,20260917,setup_sweep
480,60,finite_trace,True,synthetic_invariant,2,8,3,2,3,1,20260917,setup_sweep
481,61,positive_time,True,synthetic_invariant,2,9,1,2,1,1,20260917,setup_sweep
482,61,nonnegative_fuel,True,synthetic_invariant,2,9,1,2,1,1,20260917,setup_sweep
483,61,aero_sum,True,synthetic_invariant,2,9,1,2,1,1,20260917,setup_sweep
484,61,sector_lap_sum,True,synthetic_invariant,2,9,1,2,1,1,20260917,setup_sweep
485,61,drs_legal_zone,True,synthetic_invariant,2,9,1,2,1,1,20260917,setup_sweep
486,61,drs_braking_closed,True,synthetic_invariant,2,9,1,2,1,1,20260917,setup_sweep
487,61,continuous_speed,True,synthetic_invariant,2,9,1,2,1,1,20260917,setup_sweep
488,61,finite_trace,True,synthetic_invariant,2,9,1,2,1,1,20260917,setup_sweep
489,62,positive_time,True,synthetic_invariant,2,9,2,2,1,1,20260917,setup_sweep
490,62,nonnegative_fuel,True,synthetic_invariant,2,9,2,2,1,1,20260917,setup_sweep
491,62,aero_sum,True,synthetic_invariant,2,9,2,2,1,1,20260917,setup_sweep
492,62,sector_lap_sum,True,synthetic_invariant,2,9,2,2,1,1,20260917,setup_sweep
493,62,drs_legal_zone,True,synthetic_invariant,2,9,2,2,1,1,20260917,setup_sweep
494,62,drs_braking_closed,True,synthetic_invariant,2,9,2,2,1,1,20260917,setup_sweep
495,62,continuous_speed,True,synthetic_invariant,2,9,2,2,1,1,20260917,setup_sweep
496,62,finite_trace,True,synthetic_invariant,2,9,2,2,1,1,20260917,setup_sweep
497,63,positive_time,True,synthetic_invariant,2,9,3,2,3,1,20260917,setup_sweep
498,63,nonnegative_fuel,True,synthetic_invariant,2,9,3,2,3,1,20260917,setup_sweep
499,63,aero_sum,True,synthetic_invariant,2,9,3,2,3,1,20260917,setup_sweep
500,63,sector_lap_sum,True,synthetic_invariant,2,9,3,2,3,1,20260917,setup_sweep
501,63,drs_legal_zone,True,synthetic_invariant,2,9,3,2,3,1,20260917,setup_sweep
502,63,drs_braking_closed,True,synthetic_invariant,2,9,3,2,3,1,20260917,setup_sweep
503,63,continuous_speed,True,synthetic_invariant,2,9,3,2,3,1,20260917,setup_sweep
504,63,finite_trace,True,synthetic_invariant,2,9,3,2,3,1,20260917,setup_sweep
505,64,positive_time,True,synthetic_invariant,2,10,1,2,1,1,20260917,setup_sweep
506,64,nonnegative_fuel,True,synthetic_invariant,2,10,1,2,1,1,20260917,setup_sweep
507,64,aero_sum,True,synthetic_invariant,2,10,1,2,1,1,20260917,setup_sweep
508,64,sector_lap_sum,True,synthetic_invariant,2,10,1,2,1,1,20260917,setup_sweep
509,64,drs_legal_zone,True,synthetic_invariant,2,10,1,2,1,1,20260917,setup_sweep
510,64,drs_braking_closed,True,synthetic_invariant,2,10,1,2,1,1,20260917,setup_sweep
511,64,continuous_speed,True,synthetic_invariant,2,10,1,2,1,1,20260917,setup_sweep
512,64,finite_trace,True,synthetic_invariant,2,10,1,2,1,1,20260917,setup_sweep
513,65,positive_time,True,synthetic_invariant,2,10,2,2,1,1,20260917,setup_sweep
514,65,nonnegative_fuel,True,synthetic_invariant,2,10,2,2,1,1,20260917,setup_sweep
515,65,aero_sum,True,synthetic_invariant,2,10,2,2,1,1,20260917,setup_sweep
516,65,sector_lap_sum,True,synthetic_invariant,2,10,2,2,1,1,20260917,setup_sweep
517,65,drs_legal_zone,True,synthetic_invariant,2,10,2,2,1,1,20260917,setup_sweep
518,65,drs_braking_closed,True,synthetic_invariant,2,10,2,2,1,1,20260917,setup_sweep
519,65,continuous_speed,True,synthetic_invariant,2,10,2,2,1,1,20260917,setup_sweep
520,65,finite_trace,True,synthetic_invariant,2,10,2,2,1,1,20260917,setup_sweep
521,66,positive_time,True,synthetic_invariant,2,10,3,2,3,1,20260917,setup_sweep
522,66,nonnegative_fuel,True,synthetic_invariant,2,10,3,2,3,1,20260917,setup_sweep
523,66,aero_sum,True,synthetic_invariant,2,10,3,2,3,1,20260917,setup_sweep
524,66,sector_lap_sum,True,synthetic_invariant,2,10,3,2,3,1,20260917,setup_sweep
525,66,drs_legal_zone,True,synthetic_invariant,2,10,3,2,3,1,20260917,setup_sweep
526,66,drs_braking_closed,True,synthetic_invariant,2,10,3,2,3,1,20260917,setup_sweep
527,66,continuous_speed,True,synthetic_invariant,2,10,3,2,3,1,20260917,setup_sweep
528,66,finite_trace,True,synthetic_invariant,2,10,3,2,3,1,20260917,setup_sweep
529,67,positive_time,True,synthetic_invariant,2,11,1,2,1,1,20260917,setup_sweep
530,67,nonnegative_fuel,True,synthetic_invariant,2,11,1,2,1,1,20260917,setup_sweep
531,67,aero_sum,True,synthetic_invariant,2,11,1,2,1,1,20260917,setup_sweep
532,67,sector_lap_sum,True,synthetic_invariant,2,11,1,2,1,1,20260917,setup_sweep
533,67,drs_legal_zone,True,synthetic_invariant,2,11,1,2,1,1,20260917,setup_sweep
534,67,drs_braking_closed,True,synthetic_invariant,2,11,1,2,1,1,20260917,setup_sweep
535,67,continuous_speed,True,synthetic_invariant,2,11,1,2,1,1,20260917,setup_sweep
536,67,finite_trace,True,synthetic_invariant,2,11,1,2,1,1,20260917,setup_sweep
537,68,positive_time,True,synthetic_invariant,2,11,2,2,1,1,20260917,setup_sweep
538,68,nonnegative_fuel,True,synthetic_invariant,2,11,2,2,1,1,20260917,setup_sweep
539,68,aero_sum,True,synthetic_invariant,2,11,2,2,1,1,20260917,setup_sweep
540,68,sector_lap_sum,True,synthetic_invariant,2,11,2,2,1,1,20260917,setup_sweep
541,68,drs_legal_zone,True,synthetic_invariant,2,11,2,2,1,1,20260917,setup_sweep
542,68,drs_braking_closed,True,synthetic_invariant,2,11,2,2,1,1,20260917,setup_sweep
543,68,continuous_speed,True,synthetic_invariant,2,11,2,2,1,1,20260917,setup_sweep
544,68,finite_trace,True,synthetic_invariant,2,11,2,2,1,1,20260917,setup_sweep
545,69,positive_time,True,synthetic_invariant,2,11,3,2,3,1,20260917,setup_sweep
546,69,nonnegative_fuel,True,synthetic_invariant,2,11,3,2,3,1,20260917,setup_sweep
547,69,aero_sum,True,synthetic_invariant,2,11,3,2,3,1,20260917,setup_sweep
548,69,sector_lap_sum,True,synthetic_invariant,2,11,3,2,3,1,20260917,setup_sweep
549,69,drs_legal_zone,True,synthetic_invariant,2,11,3,2,3,1,20260917,setup_sweep
550,69,drs_braking_closed,True,synthetic_invariant,2,11,3,2,3,1,20260917,setup_sweep
551,69,continuous_speed,True,synthetic_invariant,2,11,3,2,3,1,20260917,setup_sweep
552,69,finite_trace,True,synthetic_invariant,2,11,3,2,3,1,20260917,setup_sweep
553,70,positive_time,True,synthetic_invariant,2,12,1,2,1,1,20260917,setup_sweep
554,70,nonnegative_fuel,True,synthetic_invariant,2,12,1,2,1,1,20260917,setup_sweep
555,70,aero_sum,True,synthetic_invariant,2,12,1,2,1,1,20260917,setup_sweep
556,70,sector_lap_sum,True,synthetic_invariant,2,12,1,2,1,1,20260917,setup_sweep
557,70,drs_legal_zone,True,synthetic_invariant,2,12,1,2,1,1,20260917,setup_sweep
558,70,drs_braking_closed,True,synthetic_invariant,2,12,1,2,1,1,20260917,setup_sweep
559,70,continuous_speed,True,synthetic_invariant,2,12,1,2,1,1,20260917,setup_sweep
560,70,finite_trace,True,synthetic_invariant,2,12,1,2,1,1,20260917,setup_sweep
561,71,positive_time,True,synthetic_invariant,2,12,2,2,1,1,20260917,setup_sweep
562,71,nonnegative_fuel,True,synthetic_invariant,2,12,2,2,1,1,20260917,setup_sweep
563,71,aero_sum,True,synthetic_invariant,2,12,2,2,1,1,20260917,setup_sweep
564,71,sector_lap_sum,True,synthetic_invariant,2,12,2,2,1,1,20260917,setup_sweep
565,71,drs_legal_zone,True,synthetic_invariant,2,12,2,2,1,1,20260917,setup_sweep
566,71,drs_braking_closed,True,synthetic_invariant,2,12,2,2,1,1,20260917,setup_sweep
567,71,continuous_speed,True,synthetic_invariant,2,12,2,2,1,1,20260917,setup_sweep
568,71,finite_trace,True,synthetic_invariant,2,12,2,2,1,1,20260917,setup_sweep
569,72,positive_time,True,synthetic_invariant,2,12,3,2,3,1,20260917,setup_sweep
570,72,nonnegative_fuel,True,synthetic_invariant,2,12,3,2,3,1,20260917,setup_sweep
571,72,aero_sum,True,synthetic_invariant,2,12,3,2,3,1,20260917,setup_sweep
572,72,sector_lap_sum,True,synthetic_invariant,2,12,3,2,3,1,20260917,setup_sweep
573,72,drs_legal_zone,True,synthetic_invariant,2,12,3,2,3,1,20260917,setup_sweep
574,72,drs_braking_closed,True,synthetic_invariant,2,12,3,2,3,1,20260917,setup_sweep
575,72,continuous_speed,True,synthetic_invariant,2,12,3,2,3,1,20260917,setup_sweep
576,72,finite_trace,True,synthetic_invariant,2,12,3,2,3,1,20260917,setup_sweep
577,73,positive_time,True,synthetic_invariant,3,1,1,2,1,1,20260917,setup_sweep
578,73,nonnegative_fuel,True,synthetic_invariant,3,1,1,2,1,1,20260917,setup_sweep
579,73,aero_sum,True,synthetic_invariant,3,1,1,2,1,1,20260917,setup_sweep
580,73,sector_lap_sum,True,synthetic_invariant,3,1,1,2,1,1,20260917,setup_sweep
581,73,drs_legal_zone,True,synthetic_invariant,3,1,1,2,1,1,20260917,setup_sweep
582,73,drs_braking_closed,True,synthetic_invariant,3,1,1,2,1,1,20260917,setup_sweep
583,73,continuous_speed,True,synthetic_invariant,3,1,1,2,1,1,20260917,setup_sweep
584,73,finite_trace,True,synthetic_invariant,3,1,1,2,1,1,20260917,setup_sweep
585,74,positive_time,True,synthetic_invariant,3,1,2,2,1,1,20260917,setup_sweep
586,74,nonnegative_fuel,True,synthetic_invariant,3,1,2,2,1,1,20260917,setup_sweep
587,74,aero_sum,True,synthetic_invariant,3,1,2,2,1,1,20260917,setup_sweep
588,74,sector_lap_sum,True,synthetic_invariant,3,1,2,2,1,1,20260917,setup_sweep
589,74,drs_legal_zone,True,synthetic_invariant,3,1,2,2,1,1,20260917,setup_sweep
590,74,drs_braking_closed,True,synthetic_invariant,3,1,2,2,1,1,20260917,setup_sweep
591,74,continuous_speed,True,synthetic_invariant,3,1,2,2,1,1,20260917,setup_sweep
592,74,finite_trace,True,synthetic_invariant,3,1,2,2,1,1,20260917,setup_sweep
593,75,positive_time,True,synthetic_invariant,3,1,3,2,3,1,20260917,setup_sweep
594,75,nonnegative_fuel,True,synthetic_invariant,3,1,3,2,3,1,20260917,setup_sweep
595,75,aero_sum,True,synthetic_invariant,3,1,3,2,3,1,20260917,setup_sweep
596,75,sector_lap_sum,True,synthetic_invariant,3,1,3,2,3,1,20260917,setup_sweep
597,75,drs_legal_zone,True,synthetic_invariant,3,1,3,2,3,1,20260917,setup_sweep
598,75,drs_braking_closed,True,synthetic_invariant,3,1,3,2,3,1,20260917,setup_sweep
599,75,continuous_speed,True,synthetic_invariant,3,1,3,2,3,1,20260917,setup_sweep
600,75,finite_trace,True,synthetic_invariant,3,1,3,2,3,1,20260917,setup_sweep
601,76,positive_time,True,synthetic_invariant,3,2,1,2,1,1,20260917,setup_sweep
602,76,nonnegative_fuel,True,synthetic_invariant,3,2,1,2,1,1,20260917,setup_sweep
603,76,aero_sum,True,synthetic_invariant,3,2,1,2,1,1,20260917,setup_sweep
604,76,sector_lap_sum,True,synthetic_invariant,3,2,1,2,1,1,20260917,setup_sweep
605,76,drs_legal_zone,True,synthetic_invariant,3,2,1,2,1,1,20260917,setup_sweep
606,76,drs_braking_closed,True,synthetic_invariant,3,2,1,2,1,1,20260917,setup_sweep
607,76,continuous_speed,True,synthetic_invariant,3,2,1,2,1,1,20260917,setup_sweep
608,76,finite_trace,True,synthetic_invariant,3,2,1,2,1,1,20260917,setup_sweep
609,77,positive_time,True,synthetic_invariant,3,2,2,2,1,1,20260917,setup_sweep
